Country,year,sex,age,suicides_no,population,suicides_100kpop,country_year,HDI_for_year, gdp_for_year,gdp_per_capita,generation
Armenia,2012,female,35-54 years,7,428953,1.63,Armenia2012,0.728,"10,619,320,049",3773,Generation X
Armenia,2012,female,25-34 years,4,259768,1.54,Armenia2012,0.728,"10,619,320,049",3773,Millenials
Armenia,2012,female,55-74 years,4,273394,1.46,Armenia2012,0.728,"10,619,320,049",3773,Boomers
Armenia,2012,female,15-24 years,2,255088,0.78,Armenia2012,0.728,"10,619,320,049",3773,Millenials
Armenia,2012,male,5-14 years,1,192409,0.52,Armenia2012,0.728,"10,619,320,049",3773,Generation Z
Armenia,2012,female,5-14 years,0,167066,0,Armenia2012,0.728,"10,619,320,049",3773,Generation Z
Armenia,2013,male,75+ years,7,58640,11.94,Armenia2013,0.731,"11,121,465,767",3957,Silent
Armenia,2013,female,75+ years,6,95093,6.31,Armenia2013,0.731,"11,121,465,767",3957,Silent
Armenia,2013,male,55-74 years,11,218063,5.04,Armenia2013,0.731,"11,121,465,767",3957,Boomers
Armenia,2013,female,55-74 years,11,280566,3.92,Armenia2013,0.731,"11,121,465,767",3957,Boomers
Armenia,2013,male,25-34 years,9,250487,3.59,Armenia2013,0.731,"11,121,465,767",3957,Millenials
Armenia,2013,male,35-54 years,13,370440,3.51,Armenia2013,0.731,"11,121,465,767",3957,Generation X
Armenia,2013,female,35-54 years,6,423841,1.42,Armenia2013,0.731,"11,121,465,767",3957,Generation X
Armenia,2013,male,15-24 years,2,243687,0.82,Armenia2013,0.731,"11,121,465,767",3957,Millenials
Armenia,2013,male,5-14 years,1,193754,0.52,Armenia2013,0.731,"11,121,465,767",3957,Generation Z
Armenia,2013,female,15-24 years,1,242386,0.41,Armenia2013,0.731,"11,121,465,767",3957,Millenials
Armenia,2013,female,25-34 years,0,265616,0,Armenia2013,0.731,"11,121,465,767",3957,Millenials
Armenia,2013,female,5-14 years,0,168091,0,Armenia2013,0.731,"11,121,465,767",3957,Generation Z
Armenia,2014,male,75+ years,9,60108,14.97,Armenia2014,0.733,"11,609,512,940",4142,Silent
Armenia,2014,female,75+ years,6,98118,6.12,Armenia2014,0.733,"11,609,512,940",4142,Silent
Armenia,2014,male,55-74 years,12,224430,5.35,Armenia2014,0.733,"11,609,512,940",4142,Boomers
Armenia,2014,male,35-54 years,13,363362,3.58,Armenia2014,0.733,"11,609,512,940",4142,Generation X
Armenia,2014,male,25-34 years,6,253461,2.37,Armenia2014,0.733,"11,609,512,940",4142,Millenials
Armenia,2014,female,55-74 years,4,288822,1.38,Armenia2014,0.733,"11,609,512,940",4142,Boomers
Armenia,2014,male,15-24 years,3,230760,1.3,Armenia2014,0.733,"11,609,512,940",4142,Millenials
Armenia,2014,female,15-24 years,2,227895,0.88,Armenia2014,0.733,"11,609,512,940",4142,Millenials
Armenia,2014,female,5-14 years,1,171332,0.58,Armenia2014,0.733,"11,609,512,940",4142,Generation Z
Armenia,2014,female,35-54 years,2,417829,0.48,Armenia2014,0.733,"11,609,512,940",4142,Generation X
Armenia,2014,female,25-34 years,0,269937,0,Armenia2014,0.733,"11,609,512,940",4142,Millenials
Armenia,2014,male,5-14 years,0,196975,0,Armenia2014,0.733,"11,609,512,940",4142,Generation Z
Armenia,2015,male,75+ years,12,61355,19.56,Armenia2015,,"10,553,337,673",3775,Silent
Armenia,2015,male,55-74 years,16,231213,6.92,Armenia2015,,"10,553,337,673",3775,Boomers
Armenia,2015,female,75+ years,5,100754,4.96,Armenia2015,,"10,553,337,673",3775,Silent
Armenia,2015,male,35-54 years,15,356715,4.21,Armenia2015,,"10,553,337,673",3775,Generation X
Armenia,2015,male,25-34 years,10,255540,3.91,Armenia2015,,"10,553,337,673",3775,Millenials
Armenia,2015,female,55-74 years,5,297936,1.68,Armenia2015,,"10,553,337,673",3775,Boomers
Armenia,2015,female,15-24 years,3,212010,1.42,Armenia2015,,"10,553,337,673",3775,Millenials
Armenia,2015,female,35-54 years,4,412360,0.97,Armenia2015,,"10,553,337,673",3775,Generation X
Armenia,2015,male,15-24 years,2,216876,0.92,Armenia2015,,"10,553,337,673",3775,Millenials
Armenia,2015,female,25-34 years,2,274108,0.73,Armenia2015,,"10,553,337,673",3775,Millenials
Armenia,2015,female,5-14 years,0,175417,0,Armenia2015,,"10,553,337,673",3775,Generation Z
Armenia,2015,male,5-14 years,0,201051,0,Armenia2015,,"10,553,337,673",3775,Generation Z
Armenia,2016,male,75+ years,12,61956,19.37,Armenia2016,,"10,546,135,160",3788,Silent
Armenia,2016,male,55-74 years,16,237813,6.73,Armenia2016,,"10,546,135,160",3788,Boomers
Armenia,2016,male,35-54 years,16,350633,4.56,Armenia2016,,"10,546,135,160",3788,Generation X
Armenia,2016,male,15-24 years,5,202220,2.47,Armenia2016,,"10,546,135,160",3788,Millenials
Armenia,2016,female,75+ years,2,102414,1.95,Armenia2016,,"10,546,135,160",3788,Silent
Armenia,2016,female,55-74 years,6,308349,1.95,Armenia2016,,"10,546,135,160",3788,Boomers
Armenia,2016,male,25-34 years,4,255665,1.56,Armenia2016,,"10,546,135,160",3788,Millenials
Armenia,2016,female,35-54 years,3,408109,0.74,Armenia2016,,"10,546,135,160",3788,Generation X
Armenia,2016,female,25-34 years,2,277452,0.72,Armenia2016,,"10,546,135,160",3788,Millenials
Armenia,2016,female,15-24 years,1,195422,0.51,Armenia2016,,"10,546,135,160",3788,Millenials
Aruba,1995,male,75+ years,2,889,224.97,Aruba1995,,"1,320,670,391",17949,G.I. Generation
Aruba,1995,male,25-34 years,4,7520,53.19,Aruba1995,,"1,320,670,391",17949,Generation X
Aruba,1995,male,55-74 years,1,4558,21.94,Aruba1995,,"1,320,670,391",17949,Silent
Aruba,1995,male,35-54 years,1,11895,8.41,Aruba1995,,"1,320,670,391",17949,Boomers
Aruba,1995,female,15-24 years,0,5138,0,Aruba1995,,"1,320,670,391",17949,Generation X
Aruba,1995,female,25-34 years,0,7439,0,Aruba1995,,"1,320,670,391",17949,Generation X
Aruba,1995,female,35-54 years,0,12391,0,Aruba1995,,"1,320,670,391",17949,Boomers
Aruba,1995,female,5-14 years,0,5906,0,Aruba1995,,"1,320,670,391",17949,Millenials
Aruba,1995,female,55-74 years,0,5160,0,Aruba1995,,"1,320,670,391",17949,Silent
Aruba,1995,female,75+ years,0,1295,0,Aruba1995,,"1,320,670,391",17949,G.I. Generation
Denmark,2011,male,55-74 years,139,621859,22.35,Denmark2011,0.92,"344,003,209,696",65598,Boomers
Denmark,2011,male,25-34 years,35,326633,10.72,Denmark2011,0.92,"344,003,209,696",65598,Millenials
Denmark,2011,female,75+ years,22,237867,9.25,Denmark2011,0.92,"344,003,209,696",65598,Silent
Denmark,2011,female,55-74 years,57,643276,8.86,Denmark2011,0.92,"344,003,209,696",65598,Boomers
Denmark,2011,male,15-24 years,26,356319,7.3,Denmark2011,0.92,"344,003,209,696",65598,Millenials
Denmark,2011,female,35-54 years,50,778373,6.42,Denmark2011,0.92,"344,003,209,696",65598,Generation X
Denmark,2011,female,25-34 years,12,323639,3.71,Denmark2011,0.92,"344,003,209,696",65598,Millenials
Denmark,2011,female,15-24 years,11,340056,3.23,Denmark2011,0.92,"344,003,209,696",65598,Millenials
Denmark,2011,female,5-14 years,0,326359,0,Denmark2011,0.92,"344,003,209,696",65598,Generation Z
Denmark,2011,male,5-14 years,0,341776,0,Denmark2011,0.92,"344,003,209,696",65598,Generation Z
Denmark,2012,male,75+ years,67,161259,41.55,Denmark2012,0.921,"327,148,899,962",62071,Silent
Denmark,2012,male,35-54 years,209,788215,26.52,Denmark2012,0.921,"327,148,899,962",62071,Generation X
Denmark,2012,male,55-74 years,153,630159,24.28,Denmark2012,0.921,"327,148,899,962",62071,Boomers
ithuania,2010,male,25-34 years,110,198028,55.55,Lithuania2010,0.827,"37,120,517,694",12584,Generation X
Lithuania,2010,male,15-24 years,93,227810,40.82,Lithuania2010,0.827,"37,120,517,694",12584,Millenials
Lithuania,2010,female,75+ years,41,175611,23.35,Lithuania2010,0.827,"37,120,517,694",12584,Silent
Lithuania,2010,female,35-54 years,72,471491,15.27,Lithuania2010,0.827,"37,120,517,694",12584,Generation X
Lithuania,2010,female,55-74 years,50,380465,13.14,Lithuania2010,0.827,"37,120,517,694",12584,Silent
Lithuania,2010,female,15-24 years,14,218961,6.39,Lithuania2010,0.827,"37,120,517,694",12584,Millenials
Lithuania,2010,female,25-34 years,11,196906,5.59,Lithuania2010,0.827,"37,120,517,694",12584,Generation X
Lithuania,2010,female,5-14 years,1,153084,0.65,Lithuania2010,0.827,"37,120,517,694",12584,Generation Z
Lithuania,2010,male,5-14 years,1,161599,0.62,Lithuania2010,0.827,"37,120,517,694",12584,Generation Z
Lithuania,2011,male,35-54 years,349,420391,83.02,Lithuania2011,0.831,"43,476,873,413",15097,Generation X
Spain,1987,male,35-54 years,479,4474500,10.71,Spain1987,,"317,882,187,037",8727,Silent
Spain,1987,female,75+ years,127,1261300,10.07,Spain1987,,"317,882,187,037",8727,G.I. Generation
Spain,1987,male,25-34 years,277,2833500,9.78,Spain1987,,"317,882,187,037",8727,Boomers
Spain,1987,female,55-74 years,320,3808600,8.4,Spain1987,,"317,882,187,037",8727,G.I. Generation
Spain,1987,male,15-24 years,216,3362100,6.42,Spain1987,,"317,882,187,037",8727,Generation X
Spain,1987,female,35-54 years,180,4549700,3.96,Spain1987,,"317,882,187,037",8727,Silent
Spain,1987,female,25-34 years,90,2801900,3.21,Spain1987,,"317,882,187,037",8727,Boomers
Spain,1987,female,15-24 years,68,3213800,2.12,Spain1987,,"317,882,187,037",8727,Generation X
Spain,1987,male,5-14 years,17,3161900,0.54,Spain1987,,"317,882,187,037",8727,Generation X
Spain,1987,female,5-14 years,2,2977400,0.07,Spain1987,,"317,882,187,037",8727,Generation X
Spain,1988,male,75+ years,354,755200,46.88,Spain1988,,"375,138,723,325",10250,G.I. Generation
Spain,1988,male,55-74 years,651,3307000,19.69,Spain1988,,"375,138,723,325",10250,G.I. Generation
Spain,1988,female,75+ years,156,1297500,12.02,Spain1988,,"375,138,723,325",10250,G.I. Generation
Spain,1988,male,35-54 years,537,4483800,11.98,Spain1988,,"375,138,723,325",10250,Silent
Spain,1988,male,25-34 years,303,2906400,10.43,Spain1988,,"375,138,723,325",10250,Boomers
Spain,1988,male,15-24 years,284,3371400,8.42,Spain1988,,"375,138,723,325",10250,Generation X
Spain,1988,female,55-74 years,324,3864700,8.38,Spain1988,,"375,138,723,325",10250,G.I. Generation
Spain,1988,female,35-54 years,191,4554500,4.19,Spain1988,,"375,138,723,325",10250,Silent
Spain,1988,female,25-34 years,79,2870100,2.75,Spain1988,,"375,138,723,325",10250,Boomers
Spain,1988,female,15-24 years,59,3215500,1.83,Spain1988,,"375,138,723,325",10250,Generation X
Spain,1988,male,5-14 years,21,3077100,0.68,Spain1988,,"375,138,723,325",10250,Generation X
Spain,1988,female,5-14 years,1,2894100,0.03,Spain1988,,"375,138,723,325",10250,Generation X
Spain,1989,male,75+ years,359,771500,46.53,Spain1989,,"413,630,538,018",11258,G.I. Generation
Spain,1989,male,55-74 years,679,3366700,20.17,Spain1989,,"413,630,538,018",11258,G.I. Generation
Spain,1989,male,35-54 years,557,4499700,12.38,Spain1989,,"413,630,538,018",11258,Silent
Spain,1989,female,75+ years,152,1330200,11.43,Spain1989,,"413,630,538,018",11258,G.I. Generation
Spain,1989,male,25-34 years,316,2980700,10.6,Spain1989,,"413,630,538,018",11258,Boomers
Spain,1989,male,15-24 years,284,3374700,8.42,Spain1989,,"413,630,538,018",11258,Generation X
Spain,1989,female,55-74 years,325,3919400,8.29,Spain1989,,"413,630,538,018",11258,G.I. Generation
Spain,1989,female,35-54 years,154,4564900,3.37,Spain1989,,"413,630,538,018",11258,Silent
Spain,1989,female,25-34 years,77,2936900,2.62,Spain1989,,"413,630,538,018",11258,Boomers
Spain,1989,female,15-24 years,60,3213700,1.87,Spain1989,,"413,630,538,018",11258,Generation X
Spain,1989,male,5-14 years,18,2981100,0.6,Spain1989,,"413,630,538,018",11258,Generation X
Spain,1989,female,5-14 years,6,2800900,0.21,Spain1989,,"413,630,538,018",11258,Generation X
Spain,1990,male,75+ years,404,785000,51.46,Spain1990,0.756,"535,101,248,776",14517,G.I. Generation
Spain,1990,male,55-74 years,666,3421900,19.46,Spain1990,0.756,"535,101,248,776",14517,G.I. Generation
Spain,1990,female,75+ years,175,1359100,12.88,Spain1990,0.756,"535,101,248,776",14517,G.I. Generation
Spain,1990,male,25-34 years,325,3053500,10.64,Spain1990,0.756,"535,101,248,776",14517,Boomers
Spain,1990,male,35-54 years,481,4525600,10.63,Spain1990,0.756,"535,101,248,776",14517,Silent
Spain,1990,female,55-74 years,308,3971400,7.76,Spain1990,0.756,"535,101,248,776",14517,G.I. Generation
Spain,1990,male,15-24 years,240,3371500,7.12,Spain1990,0.756,"535,101,248,776",14517,Generation X
Spain,1990,female,35-54 years,171,4584100,3.73,Spain1990,0.756,"535,101,248,776",14517,Silent
Spain,1990,female,25-34 years,90,3001500,3,Spain1990,0.756,"535,101,248,776",14517,Boomers
Spain,1990,female,15-24 years,54,3206700,1.68,Spain1990,0.756,"535,101,248,776",14517,Generation X
Spain,1990,male,5-14 years,19,2878900,0.66,Spain1990,0.756,"535,101,248,776",14517,Generation X
Spain,1990,female,5-14 years,6,2702200,0.22,Spain1990,0.756,"535,101,248,776",14517,Generation X
Spain,1991,male,75+ years,350,795900,43.98,Spain1991,,"575,598,537,070",15574,G.I. Generation
Spain,1991,male,55-74 years,732,3467000,21.11,Spain1991,,"575,598,537,070",15574,Silent
Spain,1991,female,75+ years,172,1384500,12.42,Spain1991,,"575,598,537,070",15574,G.I. Generation
Spain,1991,male,25-34 years,326,3119800,10.45,Spain1991,,"575,598,537,070",15574,Boomers
Spain,1991,male,35-54 years,473,4568000,10.35,Spain1991,,"575,598,537,070",15574,Boomers
Spain,1991,female,55-74 years,299,4013100,7.45,Spain1991,,"575,598,537,070",15574,Silent
Spain,1991,male,15-24 years,238,3364700,7.07,Spain1991,,"575,598,537,070",15574,Generation X
Spain,1991,female,35-54 years,148,4620300,3.2,Spain1991,,"575,598,537,070",15574,Boomers
Spain,1991,female,25-34 years,82,3059300,2.68,Spain1991,,"575,598,537,070",15574,Boomers
Spain,1991,female,15-24 years,71,3196500,2.22,Spain1991,,"575,598,537,070",15574,Generation X
Spain,1991,male,5-14 years,20,2770700,0.72,Spain1991,,"575,598,537,070",15574,Millenials
Spain,1991,female,5-14 years,5,2598300,0.19,Spain1991,,"575,598,537,070",15574,Millenials
Spain,1992,male,75+ years,390,812200,48.02,Spain1992,,"629,202,392,004",17005,G.I. Generation
Spain,1992,male,55-74 years,655,3495400,18.74,Spain1992,,"629,202,392,004",17005,Silent
Spain,1992,male,25-34 years,338,3155200,10.71,Spain1992,,"629,202,392,004",17005,Boomers
Spain,1992,male,35-54 years,490,4623700,10.6,Spain1992,,"629,202,392,004",17005,Boomers
Spain,1992,female,75+ years,151,1432300,10.54,Spain1992,,"629,202,392,004",17005,G.I. Generation
Spain,1992,male,15-24 years,225,3331200,6.75,Spain1992,,"629,202,392,004",17005,Generation X
Spain,1992,female,55-74 years,263,4048900,6.5,Spain1992,,"629,202,392,004",17005,Silent
Spain,1992,female,35-54 years,157,4685500,3.35,Spain1992,,"629,202,392,004",17005,Boomers
Spain,1992,female,25-34 years,66,3104800,2.13,Spain1992,,"629,202,392,004",17005,Boomers
Spain,1992,female,15-24 years,42,3175900,1.32,Spain1992,,"629,202,392,004",17005,Generation X
Spain,1992,male,5-14 years,6,2647400,0.23,Spain1992,,"629,202,392,004",17005,Millenials
Spain,1992,female,5-14 years,3,2488400,0.12,Spain1992,,"629,202,392,004",17005,Millenials
Spain,1993,male,75+ years,366,838900,43.63,Spain1993,,"523,649,481,762",14106,G.I. Generation
Spain,1993,male,55-74 years,690,3563100,19.37,Spain1993,,"523,649,481,762",14106,Silent
Spain,1993,male,35-54 years,588,4692900,12.53,Spain1993,,"523,649,481,762",14106,Boomers
Spain,1993,male,25-34 years,377,3122600,12.07,Spain1993,,"523,649,481,762",14106,Boomers
Spain,1993,female,75+ years,144,1469100,9.8,Spain1993,,"523,649,481,762",14106,G.I. Generation
Spain,1993,male,15-24 years,246,3354900,7.33,Spain1993,,"523,649,481,762",14106,Generation X
Spain,1993,female,55-74 years,295,4089500,7.21,Spain1993,,"523,649,481,762",14106,Silent
Spain,1993,female,35-54 years,168,4741500,3.54,Spain1993,,"523,649,481,762",14106,Boomers
Spain,1993,female,25-34 years,92,3057000,3.01,Spain1993,,"523,649,481,762",14106,Boomers
Spain,1993,female,15-24 years,53,3210400,1.65,Spain1993,,"523,649,481,762",14106,Generation X
Spain,1993,male,5-14 years,16,2554000,0.63,Spain1993,,"523,649,481,762",14106,Millenials
Spain,1993,female,5-14 years,2,2428200,0.08,Spain1993,,"523,649,481,762",14106,Millenials
Spain,1994,male,75+ years,381,857200,44.45,Spain1994,,"529,121,577,320",14223,G.I. Generation
Spain,1994,male,55-74 years,739,3579300,20.65,Spain1994,,"529,121,577,320",14223,Silent
Spain,1994,male,25-34 years,418,3161200,13.22,Spain1994,,"529,121,577,320",14223,Boomers
Spain,1994,male,35-54 years,628,4783200,13.13,Spain1994,,"529,121,577,320",14223,Boomers
Spain,1994,female,75+ years,150,1502900,9.98,Spain1994,,"529,121,577,320",14223,G.I. Generation
Spain,1994,male,15-24 years,253,3334000,7.59,Spain1994,,"529,121,577,320",14223,Generation X
Spain,1994,female,55-74 years,286,4103900,6.97,Spain1994,,"529,121,577,320",14223,Silent
Spain,1994,female,35-54 years,168,4829500,3.48,Spain1994,,"529,121,577,320",14223,Boomers
Spain,1994,female,25-34 years,80,3089200,2.59,Spain1994,,"529,121,577,320",14223,Boomers
Spain,1994,female,15-24 years,56,3190200,1.76,Spain1994,,"529,121,577,320",14223,Generation X
Spain,1994,male,5-14 years,10,2447200,0.41,Spain1994,,"529,121,577,320",14223,Millenials
Spain,1994,female,5-14 years,2,2325300,0.09,Spain1994,,"529,121,577,320",14223,Millenials
Spain,1995,male,75+ years,397,880700,45.08,Spain1995,0.803,"612,939,685,081",16444,G.I. Generation
Spain,1995,male,55-74 years,718,3583900,20.03,Spain1995,0.803,"612,939,685,081",16444,Silent
Spain,1995,male,25-34 years,398,3196300,12.45,Spain1995,0.803,"612,939,685,081",16444,Generation X
Spain,1995,male,35-54 years,600,4882200,12.29,Spain1995,0.803,"612,939,685,081",16444,Boomers
Spain,1995,female,75+ years,158,1541300,10.25,Spain1995,0.803,"612,939,685,081",16444,G.I. Generation
Spain,1995,male,15-24 years,287,3297800,8.7,Spain1995,0.803,"612,939,685,081",16444,Generation X
Spain,1995,female,55-74 years,273,4106700,6.65,Spain1995,0.803,"612,939,685,081",16444,Silent
Spain,1995,female,35-54 years,183,4928000,3.71,Spain1995,0.803,"612,939,685,081",16444,Boomers
Spain,1995,female,25-34 years,69,3118000,2.21,Spain1995,0.803,"612,939,685,081",16444,Generation X
Spain,1995,female,15-24 years,65,3156100,2.06,Spain1995,0.803,"612,939,685,081",16444,Generation X
Spain,1995,male,5-14 years,8,2351100,0.34,Spain1995,0.803,"612,939,685,081",16444,Millenials
Spain,1995,female,5-14 years,1,2233200,0.04,Spain1995,0.803,"612,939,685,081",16444,Millenials
Spain,1996,male,75+ years,403,909200,44.32,Spain1996,,"640,998,292,395",17166,G.I. Generation
Spain,1996,male,55-74 years,716,3585800,19.97,Spain1996,,"640,998,292,395",17166,Silent
Spain,1996,male,35-54 years,643,4980500,12.91,Spain1996,,"640,998,292,395",17166,Boomers
Spain,1996,male,25-34 years,406,3228500,12.58,Spain1996,,"640,998,292,395",17166,Generation X
Spain,1996,female,75+ years,161,1585000,10.16,Spain1996,,"640,998,292,395",17166,G.I. Generation
Spain,1996,male,15-24 years,278,3245600,8.57,Spain1996,,"640,998,292,395",17166,Generation X
Spain,1996,female,55-74 years,298,4106800,7.26,Spain1996,,"640,998,292,395",17166,Silent
Spain,1996,female,35-54 years,222,5026000,4.42,Spain1996,,"640,998,292,395",17166,Boomers
Spain,1996,female,25-34 years,110,3144900,3.5,Spain1996,,"640,998,292,395",17166,Generation X
Spain,1996,female,15-24 years,70,3106900,2.25,Spain1996,,"640,998,292,395",17166,Generation X
Spain,1996,female,5-14 years,8,2153000,0.37,Spain1996,,"640,998,292,395",17166,Millenials
Spain,1996,male,5-14 years,5,2269000,0.22,Spain1996,,"640,998,292,395",17166,Millenials
Spain,1997,male,75+ years,464,942200,49.25,Spain1997,,"588,692,045,455",15738,G.I. Generation
Spain,1997,male,55-74 years,702,3593200,19.54,Spain1997,,"588,692,045,455",15738,Silent
Spain,1997,male,35-54 years,673,5072000,13.27,Spain1997,,"588,692,045,455",15738,Boomers
Spain,1997,male,25-34 years,421,3257100,12.93,Spain1997,,"588,692,045,455",15738,Generation X
Spain,1997,female,75+ years,186,1633100,11.39,Spain1997,,"588,692,045,455",15738,G.I. Generation
Spain,1997,male,15-24 years,257,3177500,8.09,Spain1997,,"588,692,045,455",15738,Generation X
Spain,1997,female,55-74 years,292,4112300,7.1,Spain1997,,"588,692,045,455",15738,Silent
Spain,1997,female,35-54 years,207,5117000,4.05,Spain1997,,"588,692,045,455",15738,Boomers
Spain,1997,female,25-34 years,87,3169000,2.75,Spain1997,,"588,692,045,455",15738,Generation X
Spain,1997,female,15-24 years,70,3042300,2.3,Spain1997,,"588,692,045,455",15738,Generation X
